GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
5.508305287,4.50608893,1888.62756,7.692555989196922,20.647347588509213,4.8891900597992395,87.78898978359734,109.04946083078343,75.21731764144072,32.32913764696062,European Union,1970
6.8964541437861895,6.607389669973497,2210.884354,13.905708760230311,25.66640465537529,14.789852597552704,88.23524947689766,134.82048052531306,74.08067047661596,8.590677875195846,Faroe Islands,1970
12.70271113,4.124178563,416.7253857,2.7713735695342514,20.68843441143547,5.49042607225979,91.49703004889666,121.56897978591417,70.52495206049979,15.82664149562471,Fiji,1970
7.470432644,2.740420431,2465.644819,12.763792331824162,122.68887130908462,48.71754991932643,19.17910972273213,28.074489819107793,25.696869448640133,33.64742748639108,Finland,1970
12.2177344,12.33813587705834,214.4787957,5.29833532716642,26.929153562080952,13.972822127003552,93.03727621762674,130.81135482224676,72.68199780844476,1.9937618099075414,Fragile and conflict affected situations,1970
6.108679758,5.299641246,2870.15751,13.279986244769237,123.78524785528458,51.01844497765938,19.19188054838369,27.316928177904057,24.855760382869683,38.874466903762745,France,1970
1.626711339,6.621707055979433,2154.83795,8.840837982575668,22.628911554207903,8.186654330142781,90.4389156202549,136.02249214607247,75.6691232744228,14.793584724175158,French Polynesia,1970
8.679342176,3.812664908,542.2083275,2.524951704740877,20.991495287636326,5.216149544283276,91.45294597074033,122.23617908925104,70.48553577102828,17.11844063922371,Gabon,1970
6.153846573,-1.98509388,98.90867695,14.930525197659062,120.5798733458111,45.89543430537886,19.7053855589592,29.10030568734316,27.73049693343598,37.42856144583906,"Gambia, The",1970
12.05207582,6.858184207211829,2791.9081588244785,10.665847393340083,20.6210435548645,6.130554291601894,89.24250527950261,125.1005572357054,74.51212946159602,13.420684698061853,Georgia,1970
5.103144545,3.450249364,2761.166833,12.771283196206946,22.07070360276198,5.086622991942315,80.22555498947355,103.62618839071196,75.38845734287585,31.950196990390797,Germany,1970
9.723472587,3.030303031,249.9133518,3.1575598832328873,20.393807569265228,4.021912658277708,88.4895755696098,107.23533947064037,74.55964424958509,24.53418836633446,Ghana,1970
8.930580656,2.841670679,1494.387984,11.950470092940257,123.90751306804658,50.74101645977692,19.445805711569704,28.174696353784633,25.16147587839558,36.90109900613892,Greece,1970
1.1889472567746016,7.9140039068393,1498.276437,14.611039886376298,70.1551558556996,21.377036047500095,45.77871787533176,64.14637902266928,58.61269774987971,44.56038306194878,Greenland,1970
5.707883598,2.344339349,349.0249756,3.028873356927369,20.989145332096452,3.683707445410446,88.7497540941628,106.2790996323263,74.18786890251465,25.74471527618066,Guatemala,1970
4.309796779794905,10.149499069808305,762.65736,10.29572443329803,19.278157891691777,5.086246229522413,86.58484393976866,105.17354334766083,75.14660815900218,18.59586880271946,Guinea,1970
-0.7731396589609455,21.681739518733252,345.9242024,13.755230068419003,20.653684648599913,5.447684937374605,83.93562344393828,97.20201654332145,76.40720551167178,28.548224393999966,Guinea-Bissau,1970
4.255456893,21.003195814041273,379.7175797,3.674553969243665,25.308448694985305,11.965240852820504,93.28918824128644,117.43679712173775,71.9061232179175,-2.410739481522326,Guyana,1970
0.651153708,1.368493407,70.75695414,16.142563048431864,24.53304481519629,5.344754704004618,78.32486391003425,99.01570779939856,77.09322057255778,30.15248953228422,Haiti,1970
0.016209375,13.771104718011792,158.7043215,12.931293933212043,21.274768099865128,5.792447845738488,78.54003704754602,99.71044433265413,76.05073649848875,28.54667474750056,Heavily indebted poor countries (HIPC),1970
3.019043913,10.431049846506305,2441.674489,8.797703658574248,20.598345200881585,6.358671764984579,87.5285361737792,105.18578555707867,75.57497586709795,30.684772778365957,High income,1970
3.62672094,2.880886427,259.8146512,8.426376859149139,22.119719810151263,4.065905834255654,84.12933416808194,104.27826649505423,74.58094096740206,26.217403629224343,Honduras,1970
9.206830693,6.621707055979433,960.0319615,13.770373946215459,20.82815289997688,8.276208483981563,83.16609165175109,133.21603487401035,72.37241917622826,17.698261440586357,"Hong Kong SAR, China",1970
4.7,10.701502116893817,557.3729824,3.0336104002531035,19.81651878298309,5.745909470335084,91.47713797845805,116.68853024175233,70.11398593619721,12.476674793782893,Hungary,1970
7.70145871,11.30868702556628,257.4849816,3.0980697011609664,20.178587796492454,6.3251610556463636,91.23691119254669,121.91337284936651,70.61964517867865,14.187131933822727,IBRD only,1970
7.776299083,352.94329838467786,243.5104304,2.8135941578173123,122.68486550393075,57.32095896074844,19.823587111291946,30.725199480242228,20.31957988012089,21.755160883987056,IDA & IBRD total,1970
17.96419712,9.161825456597693,205.2182413,4.519820629690851,21.19993953450866,6.526186502123589,90.30859723461589,123.62439823449539,70.81324209926775,17.045230833101368,IDA blend,1970
0.869641654,9.477325847409809,150.0323861,6.882547554372906,22.151679889160558,6.485565617659124,91.22899793273,118.28413844126781,73.01274891440468,10.736160825426898,IDA only,1970
8.242260751,6.379522030496263,166.4781984,6.119115118997678,26.224362416495087,13.344414932148938,93.630451677215,135.49019098721476,72.92036525236153,1.419605679482911,IDA total,1970
7.458143075,13.37247515,2576.353444,4.587277554705301,20.484910928121373,7.617857125010371,90.96267405752387,134.08676689105346,71.56154397415175,17.27827497952041,Iceland,1970
5.157229737,5.09226162,111.9683182,7.695472864622237,20.564137881082356,3.9729125766326603,84.16160583734019,104.99287878202685,74.53903445392483,26.443104961174566,India,1970
7.554634515,12.39946465,79.41345543,3.1074452728891306,20.144104725150342,6.114248446530081,91.23691119254669,121.99712724144496,70.40024358130498,12.953180800777123,Indonesia,1970
10.92760163,1.66687094,385.812266,2.7494791399499228,124.20011591301713,57.56534909245432,20.364401679199986,30.350375295499763,22.229936202025012,32.23058315250995,"Iran, Islamic Rep.",1970
4.544357067,4.355595265,334.4412024,2.0969870644968096,123.51003524724827,56.47891082473966,20.278884728037482,28.558386429769136,20.86523922973518,38.81794831318306,Iraq,1970
2.660529298,8.207190161,1486.514527,13.505433033555066,21.949109714059485,5.309766990713697,86.61206896902308,103.05464825852482,75.73150554148884,59.49739854193467,Ireland,1970
7.30733553,6.110742036,2476.219881,9.410454594233036,22.427804933034132,6.483390703700033,83.62500714035141,127.48259659479503,71.92126452577985,21.0346503523453,Israel,1970
5.310502429,4.968319873,2106.863959,12.706311379566317,123.12446473116066,52.25656128245046,19.08924138179187,26.47428911389244,24.733656291639477,41.25165220934379,Italy,1970
12.06440904,14.7280042,755.5953108,3.2819953653933216,122.3070515658374,56.52747605605019,19.54383032427049,30.625583235015704,20.67484070990237,23.736203039237203,Jamaica,1970
0.399050645,6.924173835,2100.74807,13.072746422015001,21.797829995814386,5.80505593343389,83.65686618091048,101.98783139179892,76.1606500698719,33.543999820535724,Japan,1970
4.463383505863705,5.899999999,410.6397976,7.905271009835057,20.477163149193444,4.622259896326161,80.92703163797532,104.65271886873282,75.18348124548469,25.258939749942556,Jordan,1970
-4.655446916,2.188527039,139.7572736,13.472010283341397,122.75222819203653,48.8987061234228,19.037426084958252,28.780006276129885,28.357512560916778,33.94095536301859,Kenya,1970
8.179137753751187,388.9515033638076,248.8862501,1.6529444307079206,118.70305868341332,45.995939112088074,24.29481701234186,30.15113439154667,23.826882444074904,27.300304430227968,Kiribati,1970
10.05273481,15.95034236,279.3087463,3.468207211146202,20.165868536593386,7.54834171488017,91.91248044102278,130.2381464400284,70.76173190035693,16.52710064917506,"Korea, Rep.",1970
8.626890083850112,24.183957363777264,3579.582667,1.7317892332246105,122.73934386798025,47.14583098735671,21.977384351028824,28.93531732439772,24.52508697234136,44.27863819897884,Kuwait,1970
10.81376081,133.11074939185255,301.5573646,3.0063290686912314,25.110177420627437,12.747550214568744,93.44579810633225,123.77224413173398,72.13262879589787,1.7522712092764436,Late-demographic dividend,1970
6.521408861,4.652297493,2553.3630027442914,13.770120849766053,119.72632498550712,47.08203485408125,18.820508784528066,26.369478500796582,26.749174395341353,35.86127556399743,Latin America & Caribbean,1970
6.810821214,4.303903352,19749.06475059502,23.928698461254978,121.57099376366351,50.80164917745387,19.1764812789367,28.248518278215716,23.900595590458153,44.3469762001322,Latin America & Caribbean (excluding high income),1970
6.528901475,4.303903352,19353.361565642903,23.88617726708519,121.34943717312292,50.79836717973544,18.4127454131273,28.138854487323876,24.2649149809982,41.81555658411683,Latin America & the Caribbean (IDA & IBRD countries),1970
-0.709250473,10.768493078624715,140.2651263,12.889079708524914,121.939158087103,52.72799231061781,19.097069184918197,30.257668745284743,29.565441505109384,23.25073905250783,Least developed countries: UN classification,1970
2.177071169,35.3153928969185,67.16291998,7.162707225540116,27.615041006894444,5.237128795762746,16.635903464926848,24.12568817351509,17.412169041603914,35.02048020344363,Lesotho,1970
6.663192709,14.00345089959806,220.7624134,12.360498536714891,19.786495007581603,5.089892659330475,82.60814347711053,108.78321686478202,74.67079771866256,27.29642156756093,Liberia,1970
4.950748919,-5.296371422,2410.279115,14.680898066834276,24.000942645036258,6.523065467187434,80.3232384249561,103.31380306974113,77.16705073063491,36.03757924644587,Libya,1970
8.80839411936888,51.67853149275947,4272.339174,6.504236790364684,122.15800986606683,54.09083662139393,19.52839883301219,29.94596476562207,27.00475122268906,30.16720490139095,Liechtenstein,1970
7.933697739,357.5697516293246,200.3175736,2.8840834023271835,122.3100886210636,57.37157292119393,19.124905809813075,30.249897618484518,20.10792500965665,22.65891234667828,Low & middle income,1970
2.832247688,13.516836834038731,2180.091148910249,9.617604765929974,122.59254129138917,54.91367750245178,18.839866079350024,28.63562522807943,25.8398217709896,30.574346424007548,Low income,1970
7.203887709,127.91117636081212,144.6571944,2.6756619164170354,25.304228594997664,12.753040207344588,93.68668519636576,136.0244690694278,72.31292805073392,1.3346189124343981,Lower middle income,1970
1.759933831,4.639353444,4298.033897,12.864267300890464,122.1477043173802,50.31933856884743,19.724392497115527,27.44300150647694,28.860203583199407,40.42668479998125,Luxembourg,1970
5.276455575,2.878645343,167.4550101,5.132167133696535,123.174816933357,54.276276906820826,19.139387089628595,28.608329978105886,20.84227342971842,36.76242118130542,Madagascar,1970
0.479297978,35.24658418376184,983.1239850050739,1.248332704580128,119.65288480999206,72.53874948172529,27.67552211849395,32.603310098374244,37.329013586231405,87.68736444866678,Malawi,1970
5.98653863,1.843935966,374.9228805,12.883133211509564,124.5460535416904,50.60976670919036,19.011589146130426,28.92213113537415,26.655191497491124,33.66186481294743,Malaysia,1970
3.693408544682337,26.38510843347529,156.8286906,12.326509033941287,122.24215738660617,55.40502451635832,18.550543975338037,30.069809491748263,25.375664531876794,28.04086580910063,Maldives,1970
6.136954863,24.918854572439315,58.46546333,6.66395961081739,122.51072423009579,55.86505214161357,18.88082915408618,30.09981045558578,24.982179618360544,26.186010421135858,Mali,1970
1.556082851234646,3.715658848,828.4216803,12.573635489391583,123.35793471371267,50.36106740280326,19.303173452948062,25.836768218781817,25.214827266668088,39.922377669012775,Malta,1970
8.042748159642775,376.12023936748363,350.8067108,1.7105793373985922,119.00247727665149,45.89942002121634,22.54397991741417,29.066190568150265,24.64576405939216,42.0802595186645,Marshall Islands,1970
11.98593115,361.36230597772436,275.7136584,2.7617249158495234,119.42944182327803,50.377692456466676,22.871042582936937,31.263752076724842,20.818733708476223,34.18219784713121,Mauritania,1970
-0.402343021,1.541865943,271.338747,16.45313916396195,23.700009300020426,5.03939568796838,80.2807150819966,99.06449123934321,77.03128255060587,29.40367768527762,Mauritius,1970
6.502484035,5.003412055,706.3131871,15.375726232804329,22.04939678673489,4.226904404313726,79.65161730148228,105.7227646139753,74.95790060518792,29.20668667052347,Mexico,1970
8.549025539636608,6.800551727548427,337.1124443,2.7348492954528885,122.5601884103329,56.10616971695504,19.55900061938752,30.747538568352482,20.710528860345182,22.31384495065749,"Micronesia, Fed. Sts.",1970
17.53175527,3.739278722,402.6781162,11.235308548976915,122.98473121847438,51.15113673713896,19.12793862403364,28.22353456001233,25.0689090347194,38.37138059285637,Middle East & North Africa,1970
8.373203231,4.05924693,318.5696062,1.9631750158609367,122.69931137278525,47.89968746389247,22.078771825979835,29.44255191071825,20.91954051010357,34.611464179631724,Middle East & North Africa (IDA & IBRD countries),1970
8.373203231,4.05924693,321.5433993,9.669443802497424,21.00668260848068,4.458354127569335,83.84981294162857,108.58013445640492,74.4330970089149,25.178605564843206,Middle East & North Africa (excluding high income),1970
8.104266356,11.8798074834785,206.1270565,8.21557969950538,19.77721856266208,5.334552470054436,86.62418277626931,109.54799154632377,75.15197257505227,24.73427178322469,Middle income,1970
2.995122002808647,7.779166835641631,12077.76404,12.130402445364757,122.06718910607209,51.97628855082518,20.71560897082978,28.546690881396525,28.46661365144824,43.8600256010478,Monaco,1970
4.713460376,1.279181324,257.7296448,12.96034874512325,124.28802931695192,49.34610427589739,19.178263066880355,28.955637569616577,26.948379595130685,35.487665884720855,Morocco,1970
4.979330597,-4.008438818,20.6550842,14.047879359686917,123.33063545816835,47.7791910551459,19.988129614543997,29.309698536824246,27.757625174553944,37.61199504428118,Myanmar,1970
7.866201433333942,7.1052023794855765,2637.005247,12.876803129876537,20.28132474555516,6.7059968981387605,86.4116702534064,124.65914708734942,74.02778773307445,16.5099440551213,Nauru,1970
2.575992127,15.23727845,69.27090364,3.1657940788363357,19.704251175872056,6.464118791329407,90.74599381700003,117.94681619493262,70.76900966424832,11.803978340711407,Nepal,1970
6.140181424,3.668930888,2927.072939,13.586203086544712,123.67752948020215,50.42325882239393,18.81232852868665,26.70122665487428,25.519544003568967,33.950018604242175,Netherlands,1970
30.99928973,25.30550254813708,3203.711465,6.240817160015484,121.66676388816046,54.711507716288985,19.927147976425058,32.871384391839705,25.705082937557457,33.9180445170602,New Caledonia,1970
-1.3976076,6.517181052,2311.027722,12.41829143533708,21.756813324108226,5.964849654054909,83.72633507282144,100.0855247411279,76.53612205162567,33.586867786437175,New Zealand,1970
1.35382659,883.7107783943794,18037.589635855755,3.658167447102865,52.164031808699605,43.452579007359404,114.24511698177112,112.55241392149891,126.4615414522461,100.80999897559109,Nicaragua,1970
3.055778922,1.117838845,139.1771437,14.130187925492887,121.22705041754827,46.42476768456243,19.19775353539073,28.722275131840526,27.47658224891232,34.98789662135551,Niger,1970
25.00724193,13.75707992,225.7739995,8.223967981523352,21.692432557796874,7.040417096977255,89.62998131619226,125.05867018902563,70.88131146478442,13.753431503605599,Nigeria,1970
0.433701018,4.592147576,5130.399802,16.187880658006332,23.128259022688866,6.268019660018732,79.0206503985308,98.77163738890364,78.08783861207799,34.346162848340285,North America,1970
1.943300505,10.63720653,3306.219476,11.993154909906162,121.93281619019311,52.81981424197294,19.318221759206565,28.49567826894297,27.48088821519061,29.54919744216666,Norway,1970
2.759900073,5.731144843,2618.626686,12.553140689321003,123.63839603011438,51.80229730083518,19.095182347812617,26.16376973717104,25.3831294419981,35.40833068872709,OECD members,1970
13.89509644,11.726899989189738,382.1715672,4.638150647945747,20.133169629963277,6.289523640672694,90.35385503377123,123.1576422128496,70.8614421988046,15.25587784204309,Oman,1970
3.5815870348914647,26.627293458958462,361.1973117,9.67420003824401,122.14949998330596,55.3075360484422,18.77931934992286,29.939367929672237,25.485274117344698,26.309218576167947,Pacific island small states,1970
11.35346172,5.34984091,169.1240002,3.0998008224303253,20.04953199148659,4.267694763976575,87.68523019212614,108.44632546652655,74.62527926634063,24.98671697378836,Pakistan,1970
-1.3874910440332155,44.94308255111576,1017.336002,4.303762041181579,19.739334783405766,5.451333511648113,88.62408997855569,101.66724080669898,76.67532639769263,52.96763757266471,Palau,1970
6.959226108,3.083294984,891.0546713,10.501086495926176,22.10813383423401,4.3683490181689155,83.79419637272852,108.58482281458531,75.06503011714888,25.3341081443248,Panama,1970
10.84280578,357.5697516293246,259.3623595,3.40028060427444,122.69411827452593,56.52116173116866,19.18840187114049,30.26908465671099,20.206713374237065,22.257166114323883,Papua New Guinea,1970
5.553425733,-0.859556021,246.850847,15.867460643491423,119.49550519285219,44.950878928549415,19.301611646804215,28.762372107505865,27.841448626532948,41.2628004024711,Paraguay,1970
3.365946003,5.025235901,33537.60898691545,14.255339761184999,117.7139831705258,48.56545225223148,19.868941940692608,27.94881409939237,24.321624002262354,41.12764769863035,Peru,1970
3.692487487,14.38146168,201.9232587,10.793848317385127,122.30441681493234,54.768813777908605,18.571397564040296,29.264482459084867,25.37580381070309,28.452173583297032,Philippines,1970
9.11384196,6.38014449,934.0821561,9.66109441553028,20.669666702708398,5.009652592466586,83.6214863113312,108.77525354038663,74.21020478438264,26.833687842344887,Portugal,1970
2.676546481,4.968319873,2785.861159,9.372237675823932,21.725828272987606,5.503790094090961,79.38174661400396,102.66143085513261,75.47845291339881,34.71392685403426,Post-demographic dividend,1970
8.646975079,31.240761743506535,186.3996769,4.170047801862705,18.80033748065197,6.045230702073231,86.80578609797772,109.89890163065283,73.60249950225015,17.343602328507753,Pre-demographic dividend,1970
8.397917946,9.746230275001945,1852.354673,7.1408199773519705,26.567771390011487,14.18296991031495,91.78226316872401,140.4673365463628,73.04292645496642,8.170656676345496,Puerto Rico,1970
-3.216749796364434,9.921713824541413,2557.401695,13.037583170440017,121.43680993242053,59.09998214699689,19.269909992345042,28.65029730310223,28.4535735253631,26.45683871924916,Qatar,1970
6.001425247,0.514885808,56.43719034,7.536364091992005,115.5714748078386,33.32280442514197,76.53915000818122,111.85741531253348,91.8712330264795,24.840615373274154,Rwanda,1970
7.813616781236754,2.742409403,316.6493072,10.446379320697588,22.463039074227456,4.312665992380499,83.88123900270767,107.63118326032304,74.75856994959265,25.51333900284713,Samoa,1970
6.904266753287854,11.168604263830447,479.6387185,2.962403172720523,20.469762699761137,6.853081449276871,92.3824353201473,134.65597685168345,70.78949287484463,15.405139376249526,Sao Tome and Principe,1970
52.5920942,0.177777778,880.636281,10.444817919942999,26.096271139714393,5.002690932763991,83.41147941263262,108.1096753978979,76.00599894323807,30.545836786086305,Saudi Arabia,1970
8.562045515,2.810248199,297.0429711,10.662075875695614,123.72530055556035,56.47142858255979,19.57516370897672,29.05426715005236,25.041830110715676,35.81615619997643,Senegal,1970
8.871869865,11.67015961724797,343.8811885,5.498703776801339,19.575288249428326,5.5242911328343585,90.44834099084004,110.0998381324193,74.26803941264744,17.809786792605955,Seychelles,1970
8.62049324,26.947630761620378,156.406377,3.595204451806566,25.536879872797492,13.057764162181345,93.76377044358027,135.01922507911377,72.41271996766696,2.4177329664744938,Sierra Leone,1970
13.942003,0.463352991,925.7978643,15.301615560072863,120.97570518825782,47.718146242862176,20.459023728675227,29.85208695698946,27.628929793003305,29.50203594126461,Singapore,1970
