Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
1970,Japan,6.924173835,2100.74807,0.399050645,8.373090822337963,,,,,,
1970,Jordan,5.899999999,410.6397976,4.609145956638298,8.202887859036078,,,,,,
1970,South Korea,15.95034236,279.3087463,10.05273481,7.895554943723905,,,,,,
1970,Hungary,9.231891733333333,557.3729824,4.7,8.190808511519553,,,,,,
1970,Hong Kong,3.947491128214286,960.0319615,9.206830693,7.919012057510045,,,,,,
1970,Indonesia,12.39946465,79.41345543,7.554634515,8.046979230659268,,,,,,
1970,Finland,2.740420431,2465.644819,7.470432644,7.956484213595591,,,,,,
1970,France,5.299641246,2870.15751,6.108679758,8.016772968894855,,,,,,
1970,Georgia,12.315761764862067,2523.3884321544865,12.05207582,7.690616297195184,,,,,,
1970,Germany,3.450249364,2761.166833,5.103144545,8.079006100688574,,,,,,
1970,Greece,2.841670679,1494.387984,8.930580656,7.913125887367222,,,,,,
1971,New Zealand,10.38756832,2772.918597,3.785457619,8.151727130887643,,,,,,
1971,Nicaragua,6.959197459916666,1290.2555773555555,3.3047565,8.240824228927808,,,,,,
1971,Norway,6.223863235,3736.348737,5.673611186,8.00578304565268,,,,,,
1971,Pakistan,4.730691482,175.19892,0.468372549,8.44869551038899,,,,,,
1971,Panama,1.919642857,977.4514583,9.616137578,7.895525140757345,,,,,,
1971,Peru,6.790639365,3473.111559545238,4.590539928,8.07811491345493,,,,,,
1971,Philippines,21.40334354,217.9774868,5.389008416,8.162244368197516,,,,,,
1971,Poland,1.099999999,9567.361051382351,3.677645520848485,7.881692042443252,,,,,,
1971,Portugal,11.94689837,1064.537713,6.631653,8.059267666939114,,,,,,
1971,Netherlands,7.477678677,3378.614797,4.316980365,8.097388215444601,,,,,,
1971,Nepal,-1.999503845,69.10171858,-1.195383302,8.54959872738156,,,,,,
1971,Malaysia,1.613035964,402.2149282,10.03466058,7.895360617677225,,,,,,
1971,Mexico,5.469028994,755.3324884,3.762467685,8.23708949265394,,,,,,
1971,Morocco,4.155352068,276.5081177,5.596893659,8.152595339348355,,,,,,
1971,Malta,2.323812158,874.0663356,2.453993612,8.307582434622613,,,,,,
1971,Syria,5.609418283,396.0909906,8.955814563,7.955994313711132,,,,,,
1971,Thailand,0.484652665,200.3640683,4.89537376,8.196650841323178,,,,,,
1971,Tunisia,5.048352631325001,325.1928338,10.56019748,7.867672536471837,,,,,,
1971,Turkey,19.01140868,444.6283219,5.566694501,8.143465678256744,,,,,,
1971,United Arab Emirates,2.0802451392,2728.180358,36.61237785,6.286093098238914,,,,,,
1971,United Kingdom,9.444837423,2649.801514,3.504717431,8.173017028624635,,,,,,
1971,United States,4.292766688,5609.3826,3.292722455,8.065086999056806,,,,,,
1971,Uruguay,23.95308891,1000.629503,-0.251711531,8.450739284287451,,,,,,
1971,Switzerland,6.573221119,4834.740494,4.075442437,8.051668529890566,,,,,,
1971,Sweden,7.395541138,5132.711607,0.944646246,8.217546170024072,,,,,,
1971,Saudi Arabia,4.475,1123.212607,20.51222355,7.268272801970674,,,,,,
1971,Singapore,1.761006289,1071.41154,12.41343716,7.732391794688415,,,,,,
1971,Qatar,3.2673934879090907,2912.958357,10.00785166,7.793478589484477,,,,,,
1971,South Africa,5.957397738,1016.483365,4.278934403,8.196833653536155,,,,,,
1971,Spain,8.236887149,1362.165524,4.649473687,8.160945668019803,,,,,,
1971,Egypt,3.140421714,242.1332786,4.057346327,8.2419612794072,,,,,,
1971,Chile,20.0522312,1089.310862,9.422686211,7.897128691749899,,,,,,
1971,China,4.650510543243243,118.654144,7.059999999,8.075605048996147,,,,,,
1971,Colombia,11.9402617,365.3459511,5.960727946,8.126157117483656,,,,,,
1971,Costa Rica,3.083048414,565.2875631,6.778505426,8.073738086929387,,,,,,
1971,Cyprus,4.144006128,17106.24061341837,4.8348626819166665,7.505793263376551,,,,,,
1971,Denmark,5.869869591,3845.506089,3.004995574,8.153393489705675,,,,,,
1971,Ecuador,9.52167078,433.6708481,6.292606196,8.105096533360257,,,,,,
1971,Canada,2.704918033,4535.393389,4.018844935,8.068198447637432,,,,,,
1971,Algeria,2.626641651,359.8217989,-11.33171917,9.113766551004982,,,,,,
1971,Argentina,23.317391304347822,7948.212148756097,5.658131082,7.829380746836854,,,,,,
1971,Australia,6.138107417,3495.141627,4.0006402,8.11098330028673,,,,,,
1971,Austria,4.704258138,2380.978458,5.114968585,8.093590793366069,,,,,,
1971,Bahrain,5.789473685,1827.689107,1.607142856,8.315783621693217,,,,,,
1971,Belgium,4.343628546,3082.927989,3.98582711,8.129210068663564,,,,,,
1971,Brazil,273.85442999893024,6597.142822285714,11.34292199,7.494312330143448,,,,,,
1971,Iceland,6.73187453,3252.099178,13.06083765,7.6047627748509425,,,,,,
1971,India,3.079938684,118.1605289,1.642930375,8.384576406386056,,,,,,
1971,Indonesia,4.233748945,78.86575683,7.023997197,8.079398329555671,,,,,,
1971,Iran,4.195298373,469.0835554,13.70158299,7.683078683001989,,,,,,
1971,Ireland,8.961748634,1703.932183,3.469885646,8.213920714459585,,,,,,
1971,Italy,4.791664383,2305.609751,1.818107934,8.284433499511628,,,,,,
1971,Japan,6.395348837,2321.390925,4.698992042,8.119276594975158,,,,,,
1971,Jordan,4.815864024,414.4419971,4.609145956638298,8.20302053693364,,,,,,
1971,South Korea,13.51170233,301.1787367,10.54551355,7.867240666738234,,,,,,
1971,Kuwait,3.9882911718235294,4518.735948,7.043680959,7.89625827715141,,,,,,
1971,Israel,11.97256816,2284.891878,10.95107097,7.76319718863376,,,,,,
1971,Hungary,9.231891733333333,604.8731762,6.2,8.103426918494781,,,,,,
1971,Finland,6.475765431,2716.190092,2.356921358,8.236458291210983,,,,,,
1971,France,5.397518656,3180.33744,5.316839076,8.04912591186139,,,,,,
1971,Georgia,12.315761764862067,2523.3884321544865,2.471331794,8.236294306922945,,,,,,
1971,Germany,5.240974483,3192.133616,3.132699738,8.173083001935849,,,,,,
1971,Greece,3.289470722,1652.325956,7.841177034,7.968577204532784,,,,,,
1971,Hong Kong,3.947491128214286,1106.469717,7.29300619,8.022009692757946,,,,,,
1972,Nepal,8.389023896,78.46162571,3.117800364,8.300788903296516,,,,,,
1972,Netherlands,7.802792193,4104.45103,3.533874409,8.112136619432633,,,,,,
1972,New Zealand,6.932804592,3294.648943,5.119107709,8.055291079442874,,,,,,
1972,Nicaragua,6.959197459916666,1290.2555773555555,2.220722892,8.302566124973266,,,,,,
1972,Norway,7.25843583,4413.575692,5.330604858,7.997269922732741,,,,,,
1972,Poland,-0.098911967,9567.361051382351,3.677645520848485,7.882011207815769,,,,,,
1972,Pakistan,5.183237645,150.6172113,0.813406405,8.429931515923556,,,,,,
1972,Panama,5.409548839,1044.15554,4.582812505,8.17853703847932,,,,,,
1972,Peru,7.219722168,3473.111559545238,3.477535123,8.141392657174505,,,,,,
1972,Philippines,8.204034135,230.0747314,5.430387494,8.162905292894264,,,,,,
1972,Morocco,3.759170557,313.9982605,2.437237347,8.33112373899652,,,,,,
1972,Portugal,10.66335598,1302.266268,8.015695702,7.971030709741663,,,,,,
1972,Malaysia,3.231554224,466.9066045,9.388444991,7.929082329250011,,,,,,
1972,Malta,3.372761068,975.7588009,5.838327027,8.110375575496755,,,,,,
1972,Mexico,4.943692364,844.1744381,8.228807312,7.979202318508738,,,,,,
1972,Qatar,3.2673934879090907,3439.863691,11.07938948,7.710839392912658,,,,,,
1972,Syria,2.098360656,452.0442897,25.6607152,7.003194934006483,,,,,,
1972,Thailand,4.837766735,216.1492348,4.278508039,8.229978640338329,,,,,,
1972,Tunisia,5.048352631325001,420.5815606,17.74271826,7.454675013508956,,,,,,
1972,Turkey,15.41645572,555.286129,7.425788326,8.03399849758283,,,,,,
1972,United Arab Emirates,2.0802451392,3606.529914,39.07963759,6.1095464382180165,,,,,,
1972,United Kingdom,7.071098395,3030.432514,4.321667589,8.111508852642931,,,,,,
1972,United States,3.272278247,6094.01799,5.255501951,7.933691713300085,,,,,,
1972,Uruguay,76.48492378,775.8361727,-1.319569862,8.50679431269294,,,,,,
1972,Switzerland,6.660007042,5884.775241,3.200508607,8.058414738745814,,,,,,
1972,Sweden,6.007389699,6027.128499,2.288738794,8.104680889788883,,,,,,
1972,Saudi Arabia,4.331179708,1437.223886,22.93059705,7.117692954764504,,,,,,
1972,Singapore,2.080758138,1264.375107,13.31556261,7.673011821055083,,,,,,
1972,Spain,8.272287549,1708.808629,8.14974581,7.947359544017868,,,,,,
1972,South Africa,6.425708446,1034.49214,1.654829709,8.345428149510443,,,,,,
1972,Chile,77.79574048,1166.388586,-1.019947794,8.473363158002224,,,,,,
1972,China,4.650510543243243,131.8855585,3.81,8.26016844731121,,,,,,
1972,Colombia,12.44445899,395.9876223,7.669147544,8.027462003961732,,,,,,
1972,Costa Rica,4.601125693,633.19966,8.178045134,7.990837033136836,,,,,,
1972,Cyprus,4.832303619,17106.24061341837,4.8348626819166665,7.505610029968805,,,,,,
1972,Denmark,6.562360903,4654.298936,3.929385341,8.06739032590408,,,,,,
1972,Ecuador,7.5251179,487.6287894,5.017640704,8.176031717842834,,,,,,
1972,Egypt,2.102363346,255.971414,3.055680625,8.298720679412305,,,,,,
1972,Canada,4.988028731,5106.73708,5.519670065,7.958678628718035,,,,,,
1972,Algeria,3.65630713,468.6192555,27.42396948,6.901673043526616,,,,,,
1972,Argentina,23.317391304347822,7948.212148756097,1.628416518,8.058895972072712,,,,,,
1972,Australia,6.024096386,3949.372987,3.910251041,8.097533267688807,,,,,,
1972,Austria,6.355146127,2924.048879,6.207861086,8.008632889668124,,,,,,
1972,Bahrain,5.088195386,2196.57232,11.07205623,7.761761183181575,,,,,,
1972,Brazil,273.85442999893024,6597.142822285714,11.94034812,7.460285505014517,,,,,,
1972,Belgium,5.448431284,3831.6319,5.295604743,8.023611423501364,,,,,,
1972,Iceland,9.811323913,4014.84273,6.177334439,7.964716740891937,,,,,,
1972,India,6.442097462,122.6150388,-0.553301305,8.508586591881768,,,,,,
1972,Indonesia,6.521749213,90.51205917,7.037643208,8.077534388552682,,,,,,
1972,Iran,6.398241351,569.6634544,14.49901585,7.632948983148002,,,,,,
1972,Ireland,8.605817453,2080.465147,6.489808035,8.026571606290553,,,,,,
1972,Israel,12.88147082,2912.587306,12.14655496,7.669123069376685,,,,,,
1972,Japan,4.843517139,3031.438606,8.413547255,7.879004719329084,,,,,,
1972,Jordan,7.657657658,462.5092077,4.609145956638298,8.200292723106077,,,,,,
1972,South Korea,11.68898668,324.1928112,7.214360722,8.056510212805753,,,,,,
1972,Kuwait,3.9882911718235294,4870.443184,3.900776366,8.060840690163781,,,,,,
1972,Italy,5.749503937,2671.137314,3.690485825,8.162545196978899,,,,,,
1972,Hong Kong,3.947491128214286,1384.734265,10.61181114,7.821572868140446,,,,,,
1972,Hungary,9.231891733333333,707.3376059,6.1,8.104920302110674,,,,,,
1972,Finland,6.662497835,3177.645701,7.735485502,7.911143842835767,,,,,,
1972,Georgia,12.315761764862067,2523.3884321544865,2.836460334,8.215498154300423,,,,,,
1972,Germany,5.484933122,3809.981445,4.300341334,8.081175543826408,,,,,,
1972,France,6.063003097,3865.9254,4.511368858,8.06670810608088,,,,,,
1972,Greece,4.331201232,1899.675784,10.16015095,7.82607698647135,,,,,,
1973,Norway,7.419472836,5689.588807,4.532933951,7.990328162518224,,,,,,
1973,Netherlands,8.022209959,5345.575444,5.444222985,7.952372991197025,,,,,,
1973,New Zealand,8.166669273,4323.196535,7.800278753,7.86007268258029,,,,,,
1973,Nicaragua,6.959197459916666,1290.2555773555555,6.417013974,8.063563417078134,,,,,,
1973,Poland,2.475247525,9567.361051382351,3.677645520848485,7.881325934337414,,,,,,
1973,Pakistan,23.07008403,99.29793153,7.064263857,8.071252497959932,,,,,,
1973,Panama,6.856430501,1162.283885,5.364310217,8.12879652677405,,,,,,
1973,Peru,9.489051095,3473.111559545238,6.276934756,7.981346759781597,,,,,,
1973,Philippines,16.58003226,282.4427967,8.782009122,7.967633855977221,,,,,,
1973,Nepal,11.42977253,72.893253,-0.476536268,8.504925752574268,,,,,,
1973,Portugal,12.97460852,1747.989041,11.20067201,7.770733246544897,,,,,,
1973,Malaysia,10.56017574,692.6814986,11.70108161,7.786154220704446,,,,,,
1973,Mexico,12.08193946,1000.937872,7.861119861,7.991814872339931,,,,,,
1973,Morocco,4.084614036,376.7793274,3.559310832,8.264553892565125,,,,,,
1973,Malta,7.689289918,1143.620203,4.146138373,8.19872206225712,,,,,,
1973,Qatar,3.2673934879090907,4848.629851,10.78489522,7.669837364808786,,,,,,
1973,Syria,20.35966602,462.5781633,-10.46985494,9.055743555722774,,,,,,
1973,Thailand,15.5095497,278.8200198,10.23643301,7.885229671404228,,,,,,
1973,Tunisia,5.048352631325001,499.8148464,-0.654643502,8.499260232901472,,,,,,
1973,Turkey,13.93816524,683.7024994,3.262334518,8.266257968635632,,,,,,
1973,United Arab Emirates,2.0802451392,9582.792316,76.62015504,3.7263063380693247,,,,,,
1973,United Kingdom,9.196033167,3426.276221,6.523848417,7.969282395988864,,,,,,
1973,United States,6.177760064,6726.358956,5.645679766,7.884762339905482,,,,,,
1973,Uruguay,96.99726532,1397.687262,0.275199617,8.38499961016154,,,,,,
1973,Switzerland,8.75467033,7855.91887,3.04990761,7.985595782272909,,,,,,
1973,Sweden,6.717997398,7301.215426,3.967981154,7.956597486215204,,,,,,
1973,Saudi Arabia,16.51376147,2108.611339,24.17060246,7.016290030958874,,,,,,
1973,Singapore,19.63673058,1685.459796,10.60300302,7.805564761467158,,,,,,
1973,Spain,11.41670761,2247.553377,7.788465358,7.945004886908715,,,,,,
1973,South Africa,9.433987349,1364.206061,4.571944746,8.164959015466936,,,,,,
1973,Chile,352.8109866,1632.387356,-5.029248356,8.60939203128124,,,,,,
1973,China,4.650510543243243,157.0891109,7.760000001,8.034159793736926,,,,,,
1973,Colombia,22.52964868,460.6007113,6.722954969,8.076018404650668,,,,,,
1973,Costa Rica,15.21403422,762.0825583,7.708915812,8.009445695189221,,,,,,
1973,Cyprus,7.808882341,17106.24061341837,4.8348626819166665,7.504817627454212,,,,,,
1973,Denmark,9.30338298,6119.370222,4.092946092,7.997260618940834,,,,,,
1973,Ecuador,12.12814646,579.0919066,13.95068213,7.662267671194095,,,,,,
1973,Egypt,5.112184039,272.0453531,3.506830162,8.27156467737231,,,,,,
1973,Algeria,6.172839506,588.9072579,3.813176296,8.240839279175589,,,,,,
1973,Argentina,23.317391304347822,7948.212148756097,2.811754038,7.991498151924564,,,,,,
1973,Australia,9.090909091,4770.618658,2.619344002,8.136561111450876,,,,,,
1973,Austria,7.531078038,3890.722419,4.890435317,8.043710334671733,,,,,,
1973,Bahrain,14.33182698,2965.852055,13.92405063,7.565314001285043,,,,,,
1973,Canada,7.487647282,5858.334073,6.728641388,7.858331511671295,,,,,,
1973,Brazil,273.85442999893024,6597.142822285714,13.96872178,7.344758057587752,,,,,,
1973,Belgium,6.955280087,4900.962201,6.381701958,7.917496359040425,,,,,,
1973,Iceland,21.35493092,5437.342525,6.806009669,7.8674986604549,,,,,,
1973,India,16.94081598,143.4601571,3.295521135,8.285724431624544,,,,,,
1973,Indonesia,31.04188127,130.4897437,8.103975535,8.008633583507358,,,,,,
1973,Iran,9.819486733,874.1135953,7.441681612,8.021507778464171,,,,,,
1973,Ireland,11.41485039,2424.269047,4.721428097,8.112443326874129,,,,,,
1973,Israel,20.0323771,3610.677976,5.587463707,8.012167542214977,,,,,,
1973,Italy,10.79861745,3205.25204,7.125862304,7.943632105327933,,,,,,
1973,Japan,11.60862355,4061.01339,8.032599975,7.8566768116523,,,,,,
1973,Jordan,11.12970711,533.9913793,4.609145956638298,8.196436852225089,,,,,,
1973,South Korea,3.221029047,406.8970935,14.89832266,7.61772723654876,,,,,,
1973,Kuwait,8.266666666,5573.059387,-6.570074723,8.627261300026719,,,,,,
1973,Hungary,3.387978142,873.124534,6.9,8.054112346049306,,,,,,
1973,Finland,10.75447188,4173.173047,6.983827845,7.912037951968831,,,,,,
1973,France,7.380601064,4984.196684,6.344461544,7.916090643269106,,,,,,
1973,Georgia,12.315761764862067,2523.3884321544865,6.482545611,8.007832804735532,,,,,,
1973,Germany,7.032023993,5046.755103,4.777486892,8.002865987209594,,,,,,
1973,Hong Kong,3.947491128214286,1893.181242,12.27985899,7.705716022470075,,,,,,
1973,Greece,15.38462407,2502.814745,8.092378429,7.916170426658784,,,,,,
1974,Nepal,19.80633803,89.38255121,6.333590372,8.114144011281475,,,,,,
1974,Netherlands,9.591422673,6440.97842,3.438717861,8.021256437761066,,,,,,
1974,New Zealand,11.10940201,4610.570426,5.993440293,7.950413503734287,,,,,,
1974,Nicaragua,6.959197459916666,1290.2555773555555,14.1924251,7.620709411529447,,,,,,
1974,Norway,9.411768132,6811.527337,3.92218171,7.978571594212658,,,,,,
1974,Philippines,34.16359164,377.1083496,3.394606379,8.265913856513052,,,,,,
1974,Pakistan,26.66303485,134.5321801,3.540191713,8.269567017359067,,,,,,
1974,Panama,16.26806663,1294.338833,2.448319562,8.286957600062037,,,,,,
1974,Peru,16.89166667,3473.111559545238,9.386834919,7.802249541309747,,,,,,
1974,Poland,7.053140096,9567.361051382351,3.677645520848485,7.880107242032055,,,,,,
1974,Morocco,17.55682275,452.0603333,5.596049945,8.141876151772761,,,,,,
1974,Portugal,25.08277786,2000.418246,1.142859324,8.33000727253865,,,,,,
1974,Malaysia,17.32898098,837.763356,8.318661974,7.971050390231465,,,,,,
1974,Malta,7.255616272,1245.361225,10.03640396,7.859180776322018,,,,,,
1974,Mexico,23.78401544,1264.35837,5.77682723,8.096608800788808,,,,,,
1974,Qatar,3.2673934879090907,13393.28846,5.938252877,7.595454795473075,,,,,,
1974,Syria,15.52828175,712.1639041,25.79577285,6.981259606471562,,,,,,
1974,Thailand,24.31355983,343.4252752,4.466253386,8.208881032259356,,,,,,
1974,Tunisia,5.048352631325001,631.711259,8.074782334,7.996660422152994,,,,,,
1974,Turkey,23.89816158,911.2498518,5.594474403,8.121445842353749,,,,,,
1974,United Arab Emirates,2.0802451392,23684.08836,14.49804127,6.686204268510876,,,,,,
1974,United Kingdom,16.04401119,3665.862798,-2.484403897,8.47070499336046,,,,,,
1974,United States,11.0548048,7225.69136,-0.540550187,8.215326875795972,,,,,,
1974,Uruguay,77.21341378,1433.787561,2.895344598,8.239553604464168,,,,,,
1974,Switzerland,9.767414319,9004.788599,1.454908032,8.029054001515656,,,,,,
1974,Sweden,9.911725301,8089.914585,3.198195646,7.967245471202506,,,,,,
1974,Saudi Arabia,21.43700787,6068.406673,16.22794126,7.304963392397046,,,,,,
1974,Singapore,22.36842105,2341.705514,6.117404371,8.033404566930725,,,,,,
1974,Spain,15.6803734,2749.924663,5.618785717,8.04684263781984,,,,,,
1974,South Africa,11.72412592,1650.4829,6.111122104,8.064943874121491,,,,,,
1974,Chile,504.7385412,1547.798245,2.382149333,8.15029474896209,,,,,,
1974,China,4.650510543243243,160.1476879,2.310000003,8.344442938262285,,,,,,
1974,Colombia,23.87095737,540.2261889,5.745757189,8.128052783456686,,,,,,
1974,Costa Rica,30.07362928,809.6960522,5.544899991,8.1267902416876,,,,,,
1974,Cyprus,16.17666667,17106.24061341837,4.8348626819166665,7.502590018523575,,,,,,
1974,Ecuador,22.70408162,954.8747785,11.20850963,7.800223289757687,,,,,,
1974,Egypt,10.02431775,243.3132672,1.558938572,8.382378877061472,,,,,,
1974,Denmark,15.27520622,6770.750027,-1.12239425,8.266000368329534,,,,,,
1974,Canada,10.99717115,7056.708475,3.357775972,8.000240498996764,,,,,,
1974,Algeria,4.699612403,871.731462,7.494917705,8.019936348090564,,,,,,
1974,Argentina,23.317391304347822,7948.212148756097,5.533804396,7.8364618606197105,,,,,,
1974,Australia,15.41666667,6482.831082,4.107324238,7.979908311917754,,,,,,
1974,Austria,9.521788197,4630.757197,3.942138071,8.066841622994351,,,,,,
1974,Bahrain,24.39299831,3850.971568,8.472222223,7.836848518886868,,,,,,
1974,Belgium,12.67788775,5733.798139,4.565257973,7.985274192599467,,,,,,
1974,Brazil,273.85442999893024,6597.142822285714,8.153938685,7.675943115623684,,,,,,
1974,Iceland,42.51618196,7040.554044,5.706292174,7.858750865068659,,,,,,
1974,India,28.59873408,163.2327617,1.185336255,8.401997113112978,,,,,,
1974,Indonesia,40.49179044,201.6676706,7.234243817,8.052734990255944,,,,,,
1974,Iran,14.24893554,1448.763707,5.801050848,8.090204805658047,,,,,,
1974,Ireland,16.97612732,2516.927686,4.260230955,8.13343061304465,,,,,,
1974,Israel,39.67997045,5056.301713,6.476161492,7.897033971764637,,,,,,
1974,Italy,19.15976959,3621.145822,5.500141101,8.016944062990131,,,,,,
1974,Japan,23.22224581,4448.319656,-1.225239828,8.364988007699408,,,,,,
1974,Jordan,19.42771084,655.2278575,4.609145956638298,8.189255769327257,,,,,,
1974,South Korea,24.30419954,563.3524758,9.511835434,7.912489379373354,,,,,,
1974,Kuwait,12.99261084,12622.88442,-12.99131961,8.70260810131487,,,,,,
1974,Finland,16.9364,5297.607817,3.23653304,8.077707663445942,,,,,,
1974,France,13.64931747,5345.921568,4.300919143,8.015978463669706,,,,,,
1974,Hungary,1.797040168,952.7561324,5.9,8.108225791066364,,,,,,
1974,Georgia,12.315761764862067,2523.3884321544865,8.809740632,7.8752857766695055,,,,,,
1974,Germany,6.986431093,5639.077621,0.890068741,8.199996915130068,,,,,,
1974,Hong Kong,3.947491128214286,2144.614959,2.415180769,8.25725411164004,,,,,,
1974,Greece,26.56084659,2828.748559,-6.438240337,8.727429852122984,,,,,,
1975,Norway,11.68922348,8204.451512,4.95210308,7.862179954349802,,,,,,
1975,Nicaragua,6.959197459916666,1290.2555773555555,-0.153246894,8.437777242655027,,,,,,
1975,New Zealand,14.68498347,4171.76974,-1.731683009,8.407447198149496,,,,,,
1975,Portugal,15.27168575,2127.637507,-4.347630545,8.64011640610078,,,,,,
1975,Pakistan,20.90450946,164.8480958,4.211415631,8.231626687559595,,,,,,
1975,Panama,5.881041307,1403.733812,1.74091944,8.32552681071918,,,,,,
1975,Peru,23.6187353,3473.111559545238,4.300863165,8.09013380730731,,,,,,
1975,Philippines,6.761402705,398.0532228,5.45110287,8.155220485315102,,,,,,
1975,Poland,2.25631769,9567.361051382351,3.677645520848485,7.881384216199907,,,,,,
1975,Netherlands,10.21747579,7335.508997,0.002028862,8.180143061837471,,,,,,
1975,Nepal,7.585985214,113.1582072,1.456470709,8.394201932815562,,,,,,
1975,Malta,8.791666666,1560.112154,19.56008086,7.3034358435600195,,,,,,
1975,Malaysia,4.487722269,800.3824427,0.801068092,8.404171772431784,,,,,,
1975,Mexico,14.94453464,1499.355567,5.744485049,8.091166541680165,,,,,,
1975,Morocco,7.918289267,516.6027222,7.558221561,8.030038227340619,,,,,,
1975,Qatar,3.2673934879090907,12883.17533,5.87913245,7.619742379840898,,,,,,
1975,Switzerland,6.696595225,10328.10894,-7.283174538,8.473284204022551,,,,,,
1975,Syria,11.46496815,910.6130182,16.35157606,7.512103545977221,,,,,,
1975,Thailand,5.330097087,363.8065718,4.970405228,8.184384484240999,,,,,,
